timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
2.740000000000002,137,-0.23939929459989198,0.0,-0.11941400913926364,0.0,0.9928445469565151,0.08726646259971647,-0.4006139264144578,1.2181636780229705,2.174831684298008,3.803450694749019,-0.16829846855846944
2.760000000000002,138,-0.2191128145110186,0.0,-0.10933737833745276,0.0,0.9940046970202367,0.08726646259971647,-0.3560883280685337,1.1778742959701654,2.1734688366342585,3.746198451286361,-0.16493422664344742
2.780000000000002,139,-0.1988320941039352,0.0,-0.09925236404258259,0.0,0.99506229364395,0.08726646259971647,-0.3193002822860236,1.11465166080006,2.165316561638641,3.773822821450784,-0.16605194328952858
2.800000000000002,140,-0.17854485892859284,0.0,-0.08915389960944604,0.0,0.9960178623822109,0.08726646259971647,-0.2852939791422929,1.0748140432257276,2.1573753187196174,3.731031094049926,-0.16269263531944586
2.820000000000002,141,-0.1611566578512209,0.0,-0.0804911598325825,0.0,0.9967553226287812,0.08726646259971647,-0.23350638237284238,1.0139186365268764,2.147770529760689,3.1081331298999424,-0.12172714541970964
2.840000000000002,142,-0.14769536701111083,0.0,-0.07378058065677821,0.0,0.9972744987805257,0.08726646259971647,-0.18388362964823518,0.9123777147649234,2.127147204624503,2.9140467546552897,-0.11221690139296303
2.860000000000002,143,-0.13599918116280343,0.0,-0.06794719830905302,0.0,0.9976889185722924,0.08726646259971647,-0.15043620528126236,0.8949534911449508,2.1044765233672647,2.7550218127912736,-0.10263708661723266
2.880000000000002,144,-0.1256624359461054,0.0,-0.06278988568377984,0.0,0.9980267683062504,0.08726646259971647,-0.12347325457503858,0.8399041134706237,2.0865165441730382,2.567813093252613,-0.09041815374639174
2.900000000000002,145,-0.11658194075757074,0.0,-0.05825796544835482,0.0,0.9983015623857444,0.08726646259971647,-0.0931761246640594,0.7770940575975139,2.0701110364905957,2.4510543460190455,-0.08401886684460524
2.920000000000002,146,-0.10860304136098815,0.0,-0.0542748385382013,0.0,0.9985260346639201,0.08726646259971647,-0.06916373902572294,0.7385326672464635,2.0519931479574134,2.288187843729273,-0.07366296751526534
2.940000000000002,147,-0.10159777684067683,0.0,-0.050777043254726394,0.0,0.9987100139070939,0.08726646259971647,-0.04874699790337117,0.676638913411191,2.03550359529898,2.2093748242205615,-0.06918822468702786
2.960000000000002,148,-0.09544576530177855,0.0,-0.047704770113229954,0.0,0.9988614793395748,0.08726646259971647,-0.03193146286186729,0.6457193037497444,2.020485012364879,2.08750714466986,-0.06168639631072519
2.980000000000002,149,-0.09003677578612092,0.0,-0.04500318330851446,0.0,0.9989868435030064,0.08726646259971647,-0.04436732051577773,0.5916128165125637,1.848483040607596,2.0082618151823257,-0.05657532153487776
3.000000000000002,150,-0.08526958839147258,0.0,-0.042621878976257584,0.0,0.9990912748255453,0.08726646259971647,-0.05840535340523194,0.5554014151453504,1.8431028313711306,1.9076218581644184,-0.050981337661180993
3.0200000000000022,151,-0.0810874082110577,0.0,-0.04053259744939779,0.0,0.9991782166080309,0.08726646259971647,-0.0737512086625943,0.5219617365688165,1.8451011240168973,1.8623466710119545,-0.04780217445675059
3.0400000000000023,152,-0.07754814559591819,0.0,-0.038764357852492944,0.0,0.9992483798136897,0.08726646259971647,-0.07884051395647913,0.5018536965928111,1.850441221878452,1.7539624243332832,-0.04119684673656763
3.0600000000000023,153,-0.07494354509812848,0.0,-0.03746300393469264,0.0,0.9992980152768188,0.08726646259971647,-0.07986835356251912,0.46737862427527316,1.8565214200378684,1.6603784839801856,-0.03539021656674417
3.0800000000000023,154,-0.07322531548074632,0.0,-0.03660447849176743,0.0,0.9993298315142732,0.08726646259971647,-0.0744532831413168,0.44317362702872104,1.8622060886186844,1.556469095551579,-0.02937716224305506
3.1000000000000023,155,-0.07219712532266874,0.0,-0.03609072312851211,0.0,0.9993485176373962,0.08726646259971647,-0.06712674551547347,0.4108408528922916,1.8663296621792305,1.5001794508829367,-0.026006387319163674
3.1200000000000023,156,-0.07163760409424295,0.0,-0.035811143364713756,0.0,0.9993585752926284,0.08726646259971647,-0.05682968061515532,0.3847875390500995,1.8687039683433917,1.4495026867103842,-0.0231433861686804
3.1400000000000023,157,-0.07136922797089912,0.0,-0.03567704105256695,0.0,0.9993633717230852,0.08726646259971647,-0.046741611181133805,0.3548833980196656,1.866814117651862,1.4276578602948693,-0.02183872155006149
3.1600000000000024,158,-0.07126787847389218,0.0,-0.035626398519254907,0.0,0.9993651783650195,0.08726646259971647,-0.03678481974657627,0.3275157885137854,1.863408780581534,1.4118760836442836,-0.02097458757672443
3.1800000000000024,159,-0.07124923342452816,0.0,-0.035617081911165256,0.0,0.9993655104495719,0.08726646259971647,-0.027924578506215967,0.300631973845909,1.8592599837116357,1.406543200872907,-0.020676179095390476
3.2000000000000024,160,-0.07126644035503188,0.0,-0.03562567991629003,0.0,0.9993652039822589,0.08726646259971647,-0.020486936834606232,0.274594714687559,1.8549318987086334,1.4047773053003416,-0.020563597747556058
3.2200000000000024,161,-0.07129188728097527,0.0,-0.0356383952995741,0.0,0.9993647506193478,0.08726646259971647,-0.01408417183091413,0.25007963822791324,1.8507430010819326,1.4049977183150082,-0.02060962162262977
3.2400000000000024,162,-0.07131502162546995,0.0,-0.03564995512139797,0.0,0.9993643383170335,0.08726646259971647,-0.009136754779579518,0.22688492815431616,1.8467281602896068,1.4050431105802297,-0.020588042422037465
3.2600000000000025,163,-0.07133230278462452,0.0,-0.03565859020715899,0.0,0.9993640302434533,0.08726646259971647,-0.0052350471315516555,0.20416817781810065,1.8431593211269057,1.4066703500657995,-0.020698164634390344
3.2800000000000025,164,-0.07134369038412593,0.0,-0.03566428038524721,0.0,0.9993638271943819,0.08726646259971647,-0.0023250374214805,0.18356624091795543,1.8400086058325087,1.406593757236217,-0.020693690229302307
3.3000000000000025,165,-0.07135025753629602,0.0,-0.03566756187221817,0.0,0.9993637100826163,0.08726646259971647,-0.00034982368390336225,0.16325269754571375,1.8373211325479473,1.4074752702398057,-0.02073962116512617
3.3200000000000025,166,-0.0713535322898676,0.0,-0.03566919820710981,0.0,0.9993636516800388,0.08726646259971647,0.000978916977933872,0.14437549852060838,1.835130406562646,1.4077629031400538,-0.020763298766181906
3.3400000000000025,167,-0.07135440340696861,0.0,-0.03566963348848998,0.0,0.9993636361439198,0.08726646259971647,0.0017632276470208033,0.1265069647906667,1.8333621340167805,1.4075324097172452,-0.020749849245450553
3.3600000000000025,168,-0.07135428875720363,0.0,-0.035669576200086914,0.0,0.9993636381886757,0.08726646259971647,0.0020732083811749328,0.1092465926261662,1.831985607586427,1.4078200817901951,-0.0207636341795413
3.3800000000000026,169,-0.07135365826247789,0.0,-0.03566926115333365,0.0,0.9993636494333659,0.08726646259971647,0.0021680932427264096,0.09311809346433275,1.830975167619845,1.4075438102713607,-0.02075656436808008
3.4000000000000026,170,-0.07135294953789378,0.0,-0.03566890701653801,0.0,0.9993636620731442,0.08726646259971647,0.001992022224177983,0.07762860991243875,1.830225389766827,1.4074692070470445,-0.020747588044271792
3.4200000000000026,171,-0.07135235995483388,0.0,-0.03566861241259354,0.0,0.9993636725879924,0.08726646259971647,0.0017185145490134757,0.06280443404781366,1.8296905388814988,1.4074883023667868,-0.020753670384804114
3.4400000000000026,172,-0.07135183747991093,0.0,-0.035668351341363404,0.0,0.9993636819059362,0.08726646259971647,0.001379923789794705,0.0487932231099234,1.8293182795340008,1.407282495585284,-0.020743653523402333
3.4600000000000026,173,-0.0713514576836435,0.0,-0.03566816156406466,0.0,0.9993636886792715,0.08726646259971647,0.0009970878722117466,0.03525291219292559,1.8290867099420547,1.4072677995022438,-0.020742241746393136
3.4800000000000026,174,-0.07135123943708599,0.0,-0.03566805251022207,0.0,0.9993636925714923,0.08726646259971647,0.0006509959169043316,0.022343926462878416,1.8289733472553789,1.407260017593281,-0.02074594884023735
3.5000000000000027,175,-0.07135110501791052,0.0,-0.03566798534340022,0.0,0.9993636949687251,0.08726646259971647,0.0003370714942442188,0.010015836408090784,1.82894989740987,1.4071483657280475,-0.020739907989003444
3.5200000000000027,176,-0.0713510920232286,0.0,-0.03566797885019355,0.0,0.9993636952004721,0.08726646259971647,7.419940864191815e-05,-0.001905494846986211,1.828990439713191,1.4072595620893855,-0.020747721521554505
3.5400000000000027,177,-0.07135112323393639,0.0,-0.035667994445617676,0.0,0.9993636946438605,0.08726646259971647,-0.0001092074895315975,-0.013252464322967228,1.8290725218739308,1.4072234036741593,-0.020748419305286616
3.5600000000000027,178,-0.07135117607608733,0.0,-0.035668020849881264,0.0,0.9993636937014735,0.08726646259971647,-0.00023639217299576722,-0.024202313840954504,1.8291882387231293,1.4072792042165776,-0.020751942496205888
3.5800000000000027,179,-0.07135127060277568,0.0,-0.035668068083151434,0.0,0.9993636920156824,0.08726646259971647,-0.00029150363291787266,-0.03472328368254296,1.8293179616738386,1.4073658483320324,-0.020759170305191837
3.6000000000000028,180,-0.07135135478133046,0.0,-0.03566811014564705,0.0,0.9993636905144383,0.08726646259971647,-0.00028900801107919723,-0.04479936469235457,1.829415994803489,1.4073886702101306,-0.020762095944780252
3.6200000000000028,181,-0.07135144737089628,0.0,-0.03566815641097212,0.0,0.9993636888631898,0.08726646259971647,-0.00025268555454287375,-0.0545275644356189,1.829479512988875,1.4074817396893315,-0.02076830590251565
3.640000000000003,182,-0.07135153025277248,0.0,-0.03566819782554085,0.0,0.9993636873850671,0.08726646259971647,-0.0001790781390974252,-0.06385401331876017,1.8295223322443455,1.4075454671460812,-0.020774245649833423
3.660000000000003,183,-0.07135159031188698,0.0,-0.0356682278359899,0.0,0.9993636863139664,0.08726646259971647,-8.983070808031937e-05,-0.07281292427835562,1.8295419904976375,1.407596124547391,-0.020778203171506287
3.680000000000003,184,-0.07135164244590149,0.0,-0.035668253886410345,0.0,0.9993636853842022,0.08726646259971647,9.332964529681647e-06,-0.08143773528442388,1.8295391495079005,1.4076812223099535,-0.020784669056090912
3.700000000000003,185,-0.07135167490236809,0.0,-0.035668270104317376,0.0,0.9993636848053693,0.08726646259971647,0.00011258574166146119,-0.08969707393332971,1.8295086616154024,1.4077246110031454,-0.020788940332315244
3.720000000000003,186,-0.07135169141851669,0.0,-0.03566827835713694,0.0,0.999363684510818,0.08726646259971647,0.00020395753560374517,-0.09764010004795376,1.829442376179264,1.407778757074922,-0.02079320335336403
3.740000000000003,187,-0.07135169886135066,0.0,-0.035668282076185935,0.0,0.9993636843780814,0.08726646259971647,0.0002855322601274575,-0.10526226914370995,1.829372569202081,1.4078349688740743,-0.020798233245063878
3.760000000000003,188,-0.0713516919667356,0.0,-0.03566827863107198,0.0,0.999363684501041,0.08726646259971647,0.00035430572675457196,-0.11256313608030621,1.8293015593015687,1.4078689330443415,-0.020801695424583103
3.780000000000003,189,-0.0713516808885925,0.0,-0.035668273095525026,0.0,0.9993636846986101,0.08726646259971647,0.00040881430485280296,-0.11957617406869636,1.8292321239162947,1.407920664208093,-0.0208061031889336
3.800000000000003,190,-0.07135166631073818,0.0,-0.035668265811235916,0.0,0.9993636849585935,0.08726646259971647,0.00045328816901706585,-0.12629232675255342,1.8291664033931605,1.4079594317173187,-0.020810080718702943
3.820000000000003,191,-0.07135164804389435,0.0,-0.035668256683625735,0.0,0.9993636852843668,0.08726646259971647,0.00048590565092210047,-0.13273243130656365,1.8291041151253746,1.4079957378017651,-0.02081360902663375
3.840000000000003,192,-0.07135163247378211,0.0,-0.03566824890352336,0.0,0.9993636855620461,0.08726646259971647,0.0005092478038905907,-0.13891059830022812,1.8290467416217806,1.408040093620955,-0.020817758550363448
3.860000000000003,193,-0.07135161648255339,0.0,-0.035668240912996724,0.0,0.9993636858472357,0.08726646259971647,0.0005256222964898672,-0.14482725977848454,1.8289940820483075,1.4080732586666704,-0.02082130164842283
3.880000000000003,194,-0.07135160233051058,0.0,-0.03566823384147789,0.0,0.9993636860996249,0.08726646259971647,0.0005347070283372174,-0.1505035370556812,1.8289456625379905,1.4081123571548977,-0.02082502623424457
3.900000000000003,195,-0.07135159109988433,0.0,-0.035668228229737864,0.0,0.9993636862999132,0.08726646259971647,0.000539621450957127,-0.1559441055576889,1.828901794601608,1.4081508359783304,-0.020828884409238163
3.920000000000003,196,-0.07135158070340435,0.0,-0.03566822303480559,0.0,0.9993636864853253,0.08726646259971647,0.0005408319266925859,-0.16115798018531213,1.8288614463008737,1.408185200490425,-0.020832406112128547
3.940000000000003,197,-0.0713515731761206,0.0,-0.03566821927355857,0.0,0.9993636866195676,0.08726646259971647,0.0005392047209014867,-0.1661595182956519,1.8288243337664478,1.4082247979422235,-0.02083622297940546
3.960000000000003,198,-0.07135156736555384,0.0,-0.03566821637012386,0.0,0.9993636867231939,0.08726646259971647,0.0005364685963146848,-0.17095234649499924,1.8287898896456538,1.4082610703965182,-0.02083991635099182
3.980000000000003,199,-0.07135156272206464,0.0,-0.035668214049856616,0.0,0.9993636868060064,0.08726646259971647,0.0005324339307699702,-0.17554826583671101,1.8287571403669336,1.4082979001736902,-0.02084355042182921
4.000000000000003,200,-0.07135156002955122,0.0,-0.035668212704456546,0.0,0.999363686854025,0.08726646259971647,0.0005280811852443181,-0.1799556451031259,1.8287259388689443,1.4083367781893628,-0.02084735256441125
4.020000000000002,201,-0.07135155794037208,0.0,-0.03566821166053166,0.0,0.9993636868912836,2.2689280275926285,0.0005238913033822325,-0.013525621895820628,1.8286960550992168,1.4083731024788322,-0.020850998007369878
4.040000000000002,202,-0.07135155683935833,0.0,-0.03566821111037508,0.0,0.9993636869109191,2.2689280275926285,0.0005197886255152756,0.14990247647268307,1.82866720233902,1.4084115916398379,-0.020854730608180893
4.060000000000001,203,-0.08609181372169467,0.0,-0.043032614439531165,0.0,0.9990736680017639,2.2689280275926285,0.10270509115469165,0.3101854780013036,1.8250031656134944,-2.9024359091314316,0.1297907922229748
4.080000000000001,204,-0.10430280275137042,0.0,-0.05212776463235108,0.0,0.9986404238535681,2.2689280275926285,0.09973765732570655,0.24316953188762575,1.775455464763241,-1.9506443946774192,0.07006829841973031
4.1000000000000005,205,-0.12054821093578688,0.0,-0.06023761644940672,0.0,0.9981840659740537,2.2689280275926285,0.12249070530742394,0.642174880063834,1.7997910591139705,-2.295285884621712,0.09039251022457717
4.12,206,-0.13344022291097055,0.0,-0.0666706208948288,0.0,0.997775038928865,2.2689280275926285,0.11918223583101599,0.6101747383029323,1.7435308368153337,-1.3578183221694564,0.04038426230016211
4.14,207,-0.14427611696727885,0.0,-0.07207550822692686,0.0,0.9973991784204709,2.2689280275926285,0.09728938267142614,0.8914411620156951,1.7696892348890616,-1.4850463155472111,0.052048787373809594
4.159999999999999,208,-0.1543174720787752,0.0,-0.07708219844907667,0.0,0.9970247412588401,2.2689280275926285,0.11449244497249343,0.9144031091402991,1.792705727391041,-1.248187417738522,0.029725132643991396
4.179999999999999,209,-0.16381861857395558,0.0,-0.08181774990500565,0.0,0.9966473076271676,2.2689280275926285,0.099388310414592,1.1512513818905734,1.8080381239655456,-1.343624021880673,0.03766208186539159
4.199999999999998,210,-0.1732706972272688,0.0,-0.08652701302529066,0.0,0.9962495049017195,2.2689280275926285,0.11960207092290488,1.221170902384031,1.8186645763570566,-1.3334180886023033,0.034620752302526814
4.219999999999998,211,-0.18287216079409224,0.0,-0.09130872422320145,0.0,0.995822633243858,2.2689280275926285,0.10683814679438576,1.358158307105199,1.8216617570384628,-1.2850225284414631,0.03365234080456496
4.2399999999999975,212,-0.19250421717295946,0.0,-0.0961035566460605,0.0,0.995371340957724,2.2689280275926285,0.1263837814452537,1.493979205278552,1.8239865391339298,-1.3597088308698193,0.03477099489417599
4.259999999999997,213,-0.20205141065355586,0.0,-0.10085394502442856,0.0,0.9949012422210606,2.2689280275926285,0.12025920402056373,1.6043942814594006,1.8199888991776647,-1.2772371595362104,0.03138946240252688
4.279999999999997,214,-0.21158585563695295,0.0,-0.10559569661658012,0.0,0.9944091456015774,2.2689280275926285,0.1248041359538529,1.7276865549980691,1.8168616921774914,-1.3496291347814084,0.035621502671321616
4.299999999999996,215,-0.22113266286518438,0.0,-0.11034119178330633,0.0,0.9938937676612323,2.2689280275926285,0.12290060327135988,1.8145735368777376,1.8114561331498307,-1.2480055073419725,0.02927439966971607
4.319999999999996,216,-0.23066396475286852,0.0,-0.11507647162559197,0.0,0.9933566356944541,2.2689280275926285,0.1229704431049528,1.9556511729371704,1.8058946474713133,-1.314185297698301,0.032626364341284665
