timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
2.780000000000002,139,-0.9090955308334019,0.0,-0.43905604417936517,0.0,0.8984596763737187,0.08726646259971647,-0.985850449136831,10.17657861448265,11.784879621523316,11.392004020472342,-0.6390170996159288
2.800000000000002,140,-0.8887778996946598,0.0,-0.4299062595876676,0.0,0.9028735282238266,0.08726646259971647,-0.9164291359412857,9.596934396250356,11.376761797883328,11.013220476974041,-0.6169651873596226
2.820000000000002,141,-0.8684863851935641,0.0,-0.42072395478742897,0.0,0.9071887090721673,0.08726646259971647,-0.876731623999275,9.231324677995351,11.097719071878203,10.88406191505603,-0.6099872093373309
2.840000000000002,142,-0.8482053842635463,0.0,-0.4115031336374066,0.0,0.9114083448194857,0.08726646259971647,-0.8842298616548399,9.117473864440807,10.788193267131987,10.780270223748444,-0.6036508238102176
2.860000000000002,143,-0.8279194603491677,0.0,-0.4022377445041155,0.0,0.9155352515857824,0.08726646259971647,-0.9132714082384399,9.015424531895597,10.591205989918697,10.592099765156341,-0.5912110994508669
2.880000000000002,144,-0.8076242984982518,0.0,-0.39292672617680396,0.0,0.9195697841142775,0.08726646259971647,-0.916468420102697,8.813633490419264,10.456646842743101,10.350095482108388,-0.5757277490505295
2.900000000000002,145,-0.7873288990862646,0.0,-0.3835751375013106,0.0,0.9235096717906374,0.08726646259971647,-0.8858548530351448,8.565545609734391,10.342573876832784,10.151154283834593,-0.5638709979872065
2.920000000000002,146,-0.7670400406639718,0.0,-0.37418708311053434,0.0,0.9273532373552325,0.08726646259971647,-0.8458789277912583,8.382010749652414,10.236670802679097,10.038420537566928,-0.5576501639332234
2.940000000000002,147,-0.7467554789957026,0.0,-0.3647625220212436,0.0,0.9311005866869067,0.08726646259971647,-0.8468588886552095,8.296017703384903,9.907681780713254,9.941528045037979,-0.5511251882256475
2.960000000000002,148,-0.7264723933021523,0.0,-0.35530112947806053,0.0,0.9347518961690393,0.08726646259971647,-0.883749810709391,8.203560984763856,9.68966896795917,9.80077995797019,-0.5412039143081502
2.980000000000002,149,-0.7061825028264501,0.0,-0.34580000172064135,0.0,0.9383082429617703,0.08726646259971647,-0.9002074330784374,8.055569716089522,9.54610956477192,9.57511179931341,-0.5269517850809016
3.000000000000002,150,-0.6858854886692571,0.0,-0.3362599301322261,0.0,0.9417692176894881,0.08726646259971647,-0.8907255941871246,7.83548093858731,9.289266258966617,9.298057080930326,-0.5101449663519192
3.0200000000000022,151,-0.6655879885095035,0.0,-0.326684997023854,0.0,0.945133277754796,0.08726646259971647,-0.8687371554247597,7.567470105656723,9.088850007147212,9.0537816936008,-0.4952401672834034
3.0400000000000023,152,-0.645292229005778,0.0,-0.3170772420067294,0.0,0.9483997166814243,0.08726646259971647,-0.8487456748484503,7.331863018537948,8.822247089201197,8.852488977562903,-0.4825759075259287
3.0600000000000023,153,-0.6250019067171559,0.0,-0.30743942176570693,0.0,0.9515676549485947,0.08726646259971647,-0.8382502346279417,7.139065848824448,8.6196096218124,8.687311281933397,-0.4722413164313711
3.0800000000000023,154,-0.604711264303859,0.0,-0.297769806008917,0.0,0.9546377022878428,0.08726646259971647,-0.8468819283103469,6.990738517916076,8.262639692394284,8.479403393550312,-0.45915529291386276
3.1000000000000023,155,-0.5844201228441736,0.0,-0.28806930285489163,0.0,0.9576095638373171,0.08726646259971647,-0.865571430559343,6.792860471370396,8.014102189062264,8.240602437720895,-0.44408161696577964
3.1200000000000023,156,-0.5641247290343978,0.0,-0.27833710607601014,0.0,0.9604834487804732,0.08726646259971647,-0.8602731467229964,6.5564343494355,7.8527804605986855,7.9892203085776705,-0.42846557925022777
3.1400000000000023,157,-0.5438278031574092,0.0,-0.26857550968173927,0.0,0.9632586338046465,0.08726646259971647,-0.8195861128902973,6.310401229747492,7.762298343332384,7.7816246656571435,-0.41587971924856143
3.1600000000000024,158,-0.523531543625308,0.0,-0.2587865744067575,0.0,0.9659345262008268,0.08726646259971647,-0.7789664145974183,6.121133057550991,7.503767841041276,7.605354854890215,-0.4049596638719011
3.1800000000000024,159,-0.5032410738488637,0.0,-0.24897379206456702,0.0,0.968510222385386,0.08726646259971647,-0.7734762083572801,5.9666532960021605,7.198214423931797,7.447918761655451,-0.3947678407669717
3.2000000000000024,160,-0.48295444558174394,0.0,-0.23913724914359763,0.0,0.9709857754220876,0.08726646259971647,-0.7848868289157263,5.8297642726795385,7.006940249748717,7.284555494869126,-0.38433255435135116
3.2200000000000024,161,-0.4626653150670462,0.0,-0.2292748845662701,0.0,0.9733617145270937,0.08726646259971647,-0.7823664215082249,5.690024907368958,6.889645408594645,7.097652889120759,-0.3727449933864071
3.2400000000000024,162,-0.4423714060084102,0.0,-0.21938659394362423,0.0,0.9756380078686026,0.08726646259971647,-0.7653500799151316,5.527001158832569,6.714516318039593,6.897848868729846,-0.3601394123077581
3.2600000000000025,163,-0.42207689693843337,0.0,-0.20947542197081684,0.0,0.9778139125570613,0.08726646259971647,-0.7564307444898177,5.343983720683471,6.424106246760988,6.696613913851876,-0.3471362332159851
3.2800000000000025,164,-0.40178651758021616,0.0,-0.19954470450394338,0.0,0.979888723735728,0.08726646259971647,-0.7524169349607692,5.154197580585028,6.22479675876826,6.508442170444673,-0.33536266287244987
3.3000000000000025,165,-0.38149399833562114,0.0,-0.18959239856233623,0.0,0.9818628837100322,0.08726646259971647,-0.7435825510288994,4.984611533888891,5.9919471237211575,6.2947214855516505,-0.3221939842728768
3.3200000000000025,166,-0.36119897209047586,0.0,-0.17961934178488054,0.0,0.9837361902749976,0.08726646259971647,-0.74213487779361,4.786159039267954,5.684080689819402,6.063150987547329,-0.3074990327771611
3.3400000000000025,167,-0.34090642106640034,0.0,-0.16962900907442086,0.0,0.9855079904701077,0.08726646259971647,-0.7387481977688817,4.555313614929042,5.478060429098366,5.855823923870425,-0.2943612564448309
3.3600000000000025,168,-0.3206135783715765,0.0,-0.15962106976646648,0.0,0.9871783598147849,0.08726646259971647,-0.7128186839038634,4.3472586442140235,5.344636341235223,5.66019438714611,-0.28240140311081086
3.3800000000000026,169,-0.3003157406704591,0.0,-0.14959422823226337,0.0,0.9887474737664788,0.08726646259971647,-0.6867017124700479,4.155963826272478,5.024072605879063,5.438681401562648,-0.26843734067832975
3.4000000000000026,170,-0.28002178943264683,0.0,-0.13955390275833238,0.0,0.9902144758712215,0.08726646259971647,-0.6816933860783165,3.9278328513798293,4.7001947699847095,5.236544324822552,-0.2554473278533092
3.4200000000000026,171,-0.2597340080022158,0.0,-0.1295022677090855,0.0,0.9915791257676839,0.08726646259971647,-0.6557775652935137,3.7155519350528756,4.69660652643508,5.084757754180722,-0.24643805107389075
3.4400000000000026,172,-0.2394367647907541,0.0,-0.1194326101556406,0.0,0.9928423095494122,0.08726646259971647,-0.5964585736202088,3.5694514039910925,4.604485292841099,4.916258889570766,-0.23589208816931698
3.4600000000000026,173,-0.21914016481103846,0.0,-0.10935097149057108,0.0,0.9940032017222421,0.08726646259971647,-0.5287691344219059,3.3992640414317963,4.537488683513912,4.800598163830901,-0.22811982109512877
3.4800000000000026,174,-0.19884700814540646,0.0,-0.09925978423997989,0.0,0.995061553489347,0.08726646259971647,-0.46501257437733395,3.2966967643222387,4.410449168390484,4.695332939441732,-0.22140557009324555
3.5000000000000027,175,-0.1785552215701947,0.0,-0.08915906029631776,0.0,0.9960174004338868,0.08726646259971647,-0.41580308717995473,3.2307172290719532,4.314507697751547,4.578674060718286,-0.21414224812917826
3.5200000000000027,176,-0.1611477922708019,0.0,-0.08048674142455628,0.0,0.9967556794194135,0.08726646259971647,-0.3495590742027736,3.1666007709345227,4.244758729388757,3.7744743980650686,-0.16340732430354513
3.5400000000000027,177,-0.14767524279848246,0.0,-0.07377054597101224,0.0,0.9972752411180871,0.08726646259971647,-0.31327381585731573,2.8921630033909302,3.9976721420136068,3.5676317437977048,-0.14835622544248445
3.5600000000000027,178,-0.1359358165799471,0.0,-0.06791558920388385,0.0,0.9976910707945067,0.08726646259971647,-0.2818423867723858,2.8534839233445326,3.8033545880489927,3.330424263820963,-0.13786587819825427
3.5800000000000027,179,-0.1256057730068815,0.0,-0.0627616100935256,0.0,0.9980285468354441,0.08726646259971647,-0.2570367529029801,2.82222411863085,3.6639664789277067,2.9667541782004836,-0.11627253048231012
3.6000000000000028,180,-0.1165460363677777,0.0,-0.05824004373475461,0.0,0.9983026080832273,0.08726646259971647,-0.23933049449041774,2.5640224098984583,3.562495609751453,2.8314010851024207,-0.10570856487316421
3.6200000000000028,181,-0.10858484369286148,0.0,-0.054265753113257424,0.0,0.9985265284603364,0.08726646259971647,-0.21041406054633735,2.4520131398572236,3.4170424212725763,2.6775180517090753,-0.0980019368387247
3.640000000000003,182,-0.1015729617242988,0.0,-0.05076465169820671,0.0,0.9987106438493383,0.08726646259971647,-0.1855099761395068,2.392349843775595,3.302997712396432,2.4602200869609723,-0.0847339355533259
3.660000000000003,183,-0.09542025866053007,0.0,-0.047692031308645556,0.0,0.9988620876525723,0.08726646259971647,-0.18322788759905048,2.205443872181076,3.043163490287126,2.354269364637706,-0.07716492344713334
3.680000000000003,184,-0.09000236441729648,0.0,-0.04498599504949276,0.0,0.9989876176657081,0.08726646259971647,-0.1931606455187622,2.1050540589931304,2.8395883378588715,2.203529243185298,-0.06930888582345235
3.700000000000003,185,-0.0852350703600926,0.0,-0.04260463563792253,0.0,0.9990920102884218,0.08726646259971647,-0.21138730349312462,1.98358203122526,2.6946526525361594,2.0648475152106824,-0.0602274803552957
3.720000000000003,186,-0.08105946242158941,0.0,-0.040518636033400106,0.0,0.9991787828682076,0.08726646259971647,-0.2164619895512614,1.8059994211403865,2.592425729686523,1.9953012708416065,-0.05625757632948771
3.740000000000003,187,-0.07750400246636602,0.0,-0.038742302867710174,0.0,0.999249235160331,0.08726646259971647,-0.2734998541572876,1.7108164559371843,2.0187053569966347,1.7523540349293594,-0.040626718511796396
3.760000000000003,188,-0.07488677823727734,0.0,-0.03743464041391497,0.0,0.9992990782028576,0.08726646259971647,-0.31371338434804924,1.390895680667906,1.9668492653077658,1.6817220220684952,-0.03704814370849498
3.780000000000003,189,-0.07317158961084744,0.0,-0.036577633546306436,0.0,0.9993308144574309,0.08726646259971647,-0.34355900284604546,1.3061649298760072,1.720386893131473,1.479207106975114,-0.024548971541291025
3.800000000000003,190,-0.0721705919125039,0.0,-0.036077465063278365,0.0,0.9993489963544306,0.08726646259971647,-0.4128990758748718,1.0263149145389585,1.218546362304314,1.3797220188300663,-0.018695842201661043
3.820000000000003,191,-0.07157488572683096,0.0,-0.03577980427795982,0.0,0.9993596978094679,0.08726646259971647,-0.5105005700626735,0.8898200160887348,1.0515488157492452,1.2955265929727695,-0.013571395573320492
3.840000000000003,192,-0.07124356398920308,0.0,-0.03561424899195835,0.0,0.9993656114099277,0.08726646259971647,-0.5703328294392561,0.8108748827742016,1.0824315298954248,1.2418429131005277,-0.01113625061913745
3.860000000000003,193,-0.07109389408914936,0.0,-0.03553946141671503,0.0,0.9993682738021104,0.08726646259971647,-0.6717872764939794,0.7649642122838695,0.6550916441977979,1.160402325280334,-0.004660318318828036
3.880000000000003,194,-0.0710033055112198,0.0,-0.03549419570489879,0.0,0.9993698825116066,0.08726646259971647,-0.7420749004957882,0.6092229334888334,0.6968113793867847,1.117810050180463,-0.0035719230959641184
3.900000000000003,195,-0.07100652630347414,0.0,-0.03549580508624117,0.0,0.9993698253505954,0.08726646259971647,-0.78442595011756,0.5802621758292437,0.7546181834270818,1.1512876944198351,-0.0043047308690244
3.920000000000003,196,-0.07103553816844234,0.0,-0.0355103018737193,0.0,0.9993693103456986,0.08726646259971647,-0.7750385455430966,0.5770534293970324,0.8046619699659852,1.0871094021330965,-0.0010892330345911457
3.940000000000003,197,-0.07108873424571442,0.0,-0.03553688312468343,0.0,0.9993683654878128,0.08726646259971647,-0.8074730732856555,0.47141894253917926,0.3659973399279839,1.0733217284082817,0.0010064101576411134
3.960000000000003,198,-0.07121206023605858,0.0,-0.035598507103779195,0.0,0.9993661722772,0.08726646259971647,-0.8238483040885228,0.3622355254019452,0.36574209081760334,1.0179252818138935,0.004112132597759402
3.980000000000003,199,-0.07131831610797133,0.0,-0.03565160131551215,0.0,0.999364279591601,0.08726646259971647,-0.7913287719298708,0.267512364808072,0.3891260145846708,0.9806788933123041,0.005084483293213398
4.000000000000003,200,-0.07131839008889633,0.0,-0.035651638282459035,0.0,0.9993642782728311,0.08726646259971647,-0.7672082665801357,0.18887622233511212,0.3993197822816208,1.0752121966122468,0.0007581211602784896
4.020000000000002,201,-0.07140591944013928,0.0,-0.03569537510176875,0.0,0.9993627170333822,2.2689280275926285,-0.7371639309450738,0.4115105795453823,0.4029880046447263,1.080103354613334,0.000634675294908693
4.040000000000002,202,-0.07141977810894432,0.0,-0.03570230001936746,0.0,0.999362469664199,2.2689280275926285,-0.7014044891682222,0.5846307107830228,0.39900124406821114,1.0839672843129313,0.0008337416748048185
4.060000000000001,203,-0.08600250714977907,0.0,-0.0429880024744541,0.0,0.9990755885533669,2.2689280275926285,-0.5781984729961068,0.7416642358768516,0.5277468642052943,-2.8948186376288385,0.13282185728908452
4.080000000000001,204,-0.10384150347180272,0.0,-0.0518974271937788,0.0,0.9986524205401329,2.2689280275926285,-0.4740380232852821,0.495094577589257,0.3520544622359695,-2.7043719781406166,0.11547044175213729
4.1000000000000005,205,-0.11983831990193544,0.0,-0.05988331170300429,0.0,0.998205384166746,2.2689280275926285,-0.39781143515143463,0.9435396582820769,0.490314723047621,-2.6116064699663974,0.11326541401885717
4.12,206,-0.13395623095209133,0.0,-0.06692804864463048,0.0,0.997757804431828,2.2689280275926285,-0.27038857741284666,0.9133643152734601,0.5908714845236422,-2.259412674289335,0.08841971848469012
4.14,207,-0.1454054434023684,0.0,-0.07263869133582054,0.0,0.9973583210266105,2.2689280275926285,-0.21536721934615435,1.175553571326355,0.7851944375541446,-1.4802976418174603,0.05315811518142801
4.159999999999999,208,-0.15495678499365825,0.0,-0.07740089990228231,0.0,0.9970000504986531,2.2689280275926285,-0.07297655921300802,1.6865024822103276,1.0990214048600437,-1.8773149483330611,0.07764296513194141
4.179999999999999,209,-0.16370402475390972,0.0,-0.08176064495962597,0.0,0.996651993895455,2.2689280275926285,0.11633524246879604,1.3916152509539321,1.111636583110509,-1.4479579523254205,0.04444053057501153
4.199999999999998,210,-0.17277009246206676,0.0,-0.08627764669263834,0.0,0.9962711316108583,2.2689280275926285,0.2502849350114044,1.8886455908060187,1.2950122042973395,-1.8597970767820633,0.0755582188956357
4.219999999999998,211,-0.1820338529880374,0.0,-0.09089131327096199,0.0,0.9958608181728408,2.2689280275926285,0.4520388902878131,1.7346739343150346,1.4278927970069892,-1.6531094727158162,0.05342456100312214
4.2399999999999975,212,-0.19130924858243606,0.0,-0.09550882078338632,0.0,0.9954285836525727,2.2689280275926285,0.5982471433994483,2.1283241303082816,1.506292879842573,-1.8578885774288767,0.07341218090706256
4.259999999999997,213,-0.20070825188578245,0.0,-0.10018576716785947,0.0,0.9949687492866233,2.2689280275926285,0.7619854784499168,2.006413165035571,1.5419044970581306,-1.6648935911021732,0.05448103285727849
4.279999999999997,214,-0.2098845172733353,0.0,-0.10474974529780046,0.0,0.9944986127994578,2.2689280275926285,0.884926429197129,2.374046031194539,1.6718926285634437,-1.7240109990996508,0.06304501240553786
4.299999999999996,215,-0.21880186526015297,0.0,-0.10918283450865648,0.0,0.9940216841943919,2.2689280275926285,1.010206132827573,2.3188195906159077,1.7574227672034037,-1.490029994989715,0.04615105223535491
4.319999999999996,216,-0.22765442356260712,0.0,-0.11358156804804191,0.0,0.9935286746741374,2.2689280275926285,1.0863583097077263,2.6522693669051423,1.7961506219423602,-1.418501497663022,0.044249437358438774
4.339999999999995,217,-0.23670793005204674,0.0,-0.11807784811384123,0.0,0.9930043412718822,2.2689280275926285,1.206150250307388,2.7259341207402272,2.132324228827174,-1.4243469186133706,0.04082308348878391
4.359999999999995,218,-0.2457381695896475,0.0,-0.12256016282829844,0.0,0.9924610856288023,2.2689280275926285,1.3123007167486889,2.91981974909186,2.568705358206424,-1.1212295565233452,0.02814177475090849
4.379999999999995,219,-0.255088907179155,0.0,-0.1271989279899247,0.0,0.9918772266355418,2.2689280275926285,1.4221458443166755,3.1954628756087935,2.5333589080647334,-1.1262740573895509,0.021616771043817495
